69,80,4,4
69,80,3,7
69,80,3,10
69,80,4,14
69,80,4,18
69,80,2,20
69,80,4,24
69,80,3,27
69,80,4,31
69,80,3,34
69,80,6,40
69,80,4,44
69,80,3,47
68,80,5,52
68,80,2,54
68,80,5,59
68,80,2,61
68,80,5,66
68,80,2,68
67,80,5,73
67,80,3,76
67,81,5,81
66,81,4,85
66,81,3,88
66,81,3,91
66,81,3,94
65,81,3,97
65,81,3,100
64,81,5,105
64,81,2,107
64,81,4,111
64,81,5,116
63,81,2,118
63,82,6,124
62,82,4,128
62,82,4,132
62,82,5,137
62,82,5,142
61,82,3,145
61,82,3,148
61,82,3,151
61,83,3,154
60,83,3,157
60,83,3,160
60,83,3,163
60,83,4,167
60,84,2,169
60,84,4,173
59,84,2,175
59,84,10,185
59,85,3,188
58,85,2,190
58,85,5,195
58,86,4,199
58,86,4,203
58,86,5,208
58,86,2,210
57,87,5,215
57,87,3,218
57,87,4,222
57,88,3,225
57,88,3,228
57,88,5,233
57,88,2,235
56,89,6,241
56,89,2,243
56,89,4,247
56,90,4,251
56,90,4,255
56,90,3,258
56,90,4,262
56,90,2,264
56,91,3,267
56,91,6,273
56,91,2,275
56,92,6,281
56,92,4,285
56,92,3,288
56,92,3,291
56,92,3,294
56,93,4,298
56,93,3,301
56,94,5,306
56,94,4,310
56,94,3,313
56,94,4,317
56,94,2,319
56,94,2,321
56,94,3,324
56,95,2,326
56,95,5,331
56,95,3,334
56,95,3,337
56,96,5,342
56,96,4,346
56,96,5,351
56,96,3,354
56,96,3,357
56,96,3,360
56,96,4,364
56,96,4,368
56,97,3,371
56,97,4,375
56,97,5,380
56,97,2,382
56,97,5,387
57,98,3,390
57,98,4,394
57,98,2,396
57,98,6,402
57,98,2,404
57,98,3,407
57,98,3,410
57,98,4,414
57,98,2,416
57,98,2,418
57,98,3,421
57,98,3,424
58,98,27,451
58,98,2,453
58,98,3,456
58,98,3,459
58,98,5,464
58,99,2,466
59,99,4,470
59,99,2,472
59,99,5,477
59,99,5,482
60,99,3,485
60,99,4,489
60,99,4,493
60,99,2,495
60,99,2,497
60,99,4,501
61,99,2,503
61,99,5,508
61,99,2,510
61,99,3,513
61,99,4,517
62,99,4,521
62,99,2,523
62,99,4,527
62,99,2,529
62,99,5,534
62,99,5,539
63,99,3,542
63,99,4,546
63,98,3,549
63,98,3,552
63,98,3,555
64,98,5,560
64,98,2,562
64,98,4,566
64,98,3,569
64,98,10,579
64,98,5,584
65,98,5,589
65,98,3,592
65,97,5,597
65,97,2,599
65,97,4,603
65,96,4,607
65,96,3,610
65,96,3,613
66,96,3,616
66,96,3,619
66,96,3,622
66,95,5,627
66,95,3,630
66,95,2,632
66,94,5,637
66,94,2,639
66,94,3,642
66,94,4,646
66,93,4,650
66,93,2,652
66,92,4,656
66,92,2,658
66,92,3,661
66,92,4,665
66,91,4,669
66,91,2,671
66,90,6,677
66,90,2,679
66,90,2,681
66,90,4,685
67,89,3,688
67,89,2,690
67,88,4,694
67,88,3,697
67,88,4,701
67,88,2,703
67,87,5,708
67,87,2,710
67,87,4,714
67,86,3,717
67,86,4,721
67,86,2,723
67,86,3,726
67,85,4,730
67,85,5,735
67,84,13,748
67,83,6,754
