60,93,7,7
60,93,4,11
60,94,4,15
60,94,3,18
60,94,5,23
60,95,4,27
60,95,4,31
60,96,3,34
60,96,3,37
60,96,5,42
60,96,2,44
60,97,6,50
60,97,5,55
60,98,3,58
60,98,4,62
60,98,3,65
60,98,6,71
60,99,4,75
60,99,3,78
60,99,5,83
60,100,11,94
60,100,6,100
60,100,4,104
59,100,3,107
59,100,3,110
59,100,3,113
59,100,2,115
59,100,4,119
59,100,4,123
59,100,3,126
58,100,5,131
58,100,4,135
58,100,3,138
57,99,5,143
57,99,2,145
57,99,5,150
56,99,5,155
56,99,3,158
55,98,5,163
55,98,2,165
55,98,5,170
55,98,4,174
54,98,4,178
54,97,5,183
53,97,3,186
53,97,2,188
53,96,5,193
53,96,3,196
53,96,5,201
52,96,2,203
52,95,4,207
52,95,4,211
51,94,3,214
51,94,3,217
51,94,4,221
51,93,3,224
51,92,6,230
50,92,3,233
50,92,3,236
50,92,3,239
49,91,4,243
49,90,2,245
49,90,5,250
49,89,2,252
49,88,5,257
49,88,5,262
48,87,3,265
48,87,4,269
48,86,4,273
48,86,3,276
48,85,4,280
47,84,3,283
47,84,3,286
47,83,4,290
47,82,5,295
47,82,3,298
47,82,4,302
47,81,3,305
47,80,4,309
47,80,3,312
46,79,4,316
46,79,3,319
46,78,5,324
46,78,3,327
46,77,4,331
46,76,3,334
46,76,5,339
46,76,2,341
46,75,4,345
46,74,3,348
46,74,3,351
46,74,3,354
46,73,5,359
46,72,5,364
46,72,2,366
47,71,5,371
47,71,3,374
47,70,10,384
47,70,3,387
47,69,3,390
47,68,4,394
47,68,3,397
47,68,2,399
47,68,4,403
48,67,3,406
48,67,3,409
48,67,3,412
48,66,4,416
49,66,3,419
49,66,3,422
49,66,6,428
49,65,2,430
49,65,2,432
49,65,4,436
49,65,2,438
50,65,4,442
50,65,4,446
50,65,5,451
51,65,4,455
51,65,5,460
51,66,2,462
51,66,3,465
51,66,4,469
52,66,3,472
52,66,6,478
52,66,4,482
53,66,3,485
53,66,4,489
53,67,3,492
53,67,3,495
53,67,3,498
53,67,3,501
53,68,4,505
54,68,3,508
54,68,3,511
54,68,5,516
54,68,3,519
55,69,4,523
55,69,5,528
55,70,2,530
55,70,5,535
55,70,4,539
55,71,3,542
56,71,6,548
56,72,2,550
56,72,6,556
56,73,5,561
57,73,3,564
57,74,4,568
57,74,3,571
57,74,3,574
57,75,3,577
57,75,4,581
57,76,3,584
57,76,3,587
57,76,3,590
57,77,4,594
57,77,2,596
58,78,4,600
58,78,3,603
58,78,4,607
58,79,2,609
58,80,4,613
58,80,2,615
58,80,4,619
59,81,3,622
59,81,4,626
59,82,3,629
59,82,5,634
59,82,2,636
59,83,3,639
59,83,3,642
59,84,4,646
59,84,3,649
59,85,4,653
59,85,4,657
59,86,5,662
59,86,3,665
59,87,4,669
59,87,4,673
59,88,2,675
59,88,4,679
59,88,4,683
59,89,3,686
59,89,3,689
59,90,4,693
59,90,2,695
59,90,4,699
59,91,4,703
59,91,3,706
59,91,3,709
59,92,4,713
59,92,2,715
59,92,4,719
59,93,4,723
59,94,6,729
59,94,3,732
59,94,4,736
59,94,3,739
59,95,4,743
59,95,2,745
59,95,4,749
59,96,5,754
59,96,3,757
59,96,6,763
59,97,3,766
59,97,3,769
59,98,12,781
59,98,3,784
59,98,2,786
59,98,5,791
59,98,4,795
59,99,4,799
59,99,4,803
59,99,3,806
59,99,3,809
59,99,4,813
59,99,5,818
59,99,3,821
59,99,4,825
59,99,3,828
59,99,4,832
59,99,2,834
59,99,4,838
59,99,3,841
59,99,3,844
59,99,4,848
59,99,4,852
59,99,4,856
59,99,4,860
59,99,5,865
59,99,3,868
59,99,5,873
59,99,2,875
59,98,4,879
59,98,4,883
59,98,2,885
59,98,2,887
58,98,4,891
57,98,14,905
57,98,6,911
57,98,5,916
57,97,5,921
56,97,2,923
56,97,7,930
55,96,8,938
55,96,3,941
55,96,3,944
55,96,2,946
54,96,4,950
54,96,3,953
53,95,4,957
53,95,5,962
53,94,4,966
53,94,4,970
53,94,4,974
52,94,4,978
52,93,3,981
51,93,2,983
51,92,5,988
51,92,2,990
51,92,4,994
51,92,3,997
51,91,3,1000
51,91,4,1004
50,90,4,1008
50,90,2,1010
50,90,3,1013
49,90,5,1018
49,89,3,1021
49,89,3,1024
49,88,4,1028
49,88,4,1032
49,88,2,1034
49,87,6,1040
49,87,2,1042
48,86,3,1045
48,86,3,1048
48,86,5,1053
48,85,2,1055
48,84,7,1062
47,84,5,1067
47,83,4,1071
47,83,3,1074
47,82,5,1079
47,82,3,1082
47,82,10,1092
47,80,6,1098
47,80,4,1102
47,79,3,1105
47,79,5,1110
47,78,2,1112
46,78,5,1117
46,78,2,1119
46,77,4,1123
46,77,2,1125
46,76,5,1130
46,76,3,1133
46,76,4,1137
46,76,2,1139
46,75,4,1143
46,75,2,1145
47,75,4,1149
47,74,2,1151
47,74,6,1157
47,74,3,1160
47,74,3,1163
47,73,4,1167
47,72,6,1173
47,72,4,1177
47,72,3,1180
47,72,4,1184
47,71,3,1187
47,71,4,1191
47,71,2,1193
47,71,4,1197
48,70,3,1200
48,70,3,1203
48,70,4,1207
48,70,3,1210
48,70,3,1213
49,70,4,1217
49,69,2,1219
49,69,4,1223
49,69,4,1227
50,69,6,1233
50,68,4,1237
50,68,2,1239
51,68,4,1243
51,68,3,1246
51,68,3,1249
51,68,3,1252
51,68,5,1257
52,68,3,1260
52,68,6,1266
53,68,4,1270
53,68,3,1273
53,68,4,1277
53,68,2,1279
53,68,3,1282
53,68,4,1286
54,68,3,1289
54,69,3,1292
54,69,4,1296
55,69,3,1299
55,69,3,1302
55,69,3,1305
55,69,3,1308
55,70,3,1311
55,70,5,1316
55,70,2,1318
56,70,4,1322
56,70,4,1326
56,71,5,1331
56,71,2,1333
57,71,4,1337
57,71,3,1340
57,72,3,1343
57,72,5,1348
57,72,2,1350
57,73,5,1355
57,73,3,1358
58,74,6,1364
58,74,4,1368
58,74,3,1371
58,74,4,1375
59,75,3,1378
59,76,4,1382
59,76,3,1385
59,76,5,1390
59,76,2,1392
59,77,4,1396
59,77,2,1398
59,78,4,1402
59,78,3,1405
59,79,4,1409
60,79,2,1411
60,80,4,1415
60,80,2,1417
60,80,4,1421
60,81,3,1424
60,81,4,1428
60,82,4,1432
61,82,5,1437
61,83,3,1440
61,84,5,1445
61,84,2,1447
61,84,3,1450
61,85,5,1455
61,85,3,1458
61,86,4,1462
61,86,5,1467
61,87,4,1471
61,88,5,1476
61,88,3,1479
61,89,6,1485
61,89,4,1489
61,90,2,1491
61,90,5,1496
61,90,2,1498
61,91,3,1501
61,91,3,1504
61,92,4,1508
61,92,2,1510
61,92,4,1514
61,92,2,1516
61,93,5,1521
61,93,3,1524
61,94,5,1529
61,94,5,1534
61,94,2,1536
61,95,4,1540
60,95,4,1544
60,96,3,1547
60,96,4,1551
60,96,3,1554
60,96,4,1558
60,97,3,1561
60,97,9,1570
60,98,7,1577
60,98,7,1584
60,99,3,1587
60,99,3,1590
60,99,4,1594
60,99,3,1597
60,99,3,1600
60,100,4,1604
60,100,3,1607
60,100,3,1610
60,100,4,1614
60,100,3,1617
60,100,3,1620
60,100,4,1624
60,100,4,1628
59,100,3,1631
59,100,5,1636
59,100,3,1639
59,100,5,1644
59,100,2,1646
59,100,4,1650
59,99,3,1653
58,99,4,1657
58,99,3,1660
57,99,6,1666
57,99,2,1668
57,99,6,1674
